Isotope,Z,A,ΔK Debt (MeV),Accuracy (%),Log10(T_1/2),Status,AME Exp (MeV),Simureality (MeV)
92Rh,45,92,20.225,97.375,0.749,Unstable,770.355,750.129
92Pd,46,92,22.191,97.085,0.025,Unstable,761.352,739.161
92Ag,47,92,21.686,97.083,-3.0,Unstable,743.36,721.674
93Se,34,93,39.52,94.833,-0.886,Unstable,764.925,804.445
93Br,35,93,32.329,95.835,-0.818,Unstable,776.141,808.47
93Kr,36,93,24.361,96.903,0.11,Unstable,786.604,810.965
93Rb,37,93,17.624,97.781,0.766,Unstable,794.306,811.93
93Sr,38,93,10.376,98.705,2.649,Unstable,800.989,811.365
93Y,39,93,4.923,99.388,4.564,Unstable,804.348,809.271
93Zr,40,93,1.477,99.817,13.706,Unstable,806.461,804.984
93Nb,41,93,5.624,99.302,30.0,Stable,805.769,800.145
93Mo,42,93,10.904,98.645,11.101,Unstable,804.581,793.677
93Tc,43,93,15.002,98.126,3.996,Unstable,800.598,785.596
93Ru,44,93,17.654,97.775,1.776,Unstable,793.426,775.772
93Rh,45,93,19.994,97.451,1.143,Unstable,784.439,764.445
93Pd,46,93,22.011,97.155,0.068,Unstable,773.626,751.616
93Ag,47,93,22.992,96.976,-6.642,Unstable,760.275,737.283
94Se,34,94,43.338,94.364,-1.301,Unstable,768.92,812.258
94Br,35,94,35.314,95.467,-1.155,Unstable,778.978,814.292
94Kr,36,94,27.874,96.48,-0.674,Unstable,791.887,819.761
94Rb,37,94,20.444,97.439,0.432,Unstable,798.32,818.763
94Sr,38,94,13.381,98.344,1.877,Unstable,807.82,821.201
94Y,39,94,6.629,99.182,3.05,Unstable,810.544,817.172
94Zr,40,94,0.962,99.882,30.0,Stable,814.679,815.641
94Nb,41,94,4.038,99.503,11.808,Unstable,812.997,808.959
94Mo,42,94,8.652,98.937,30.0,Stable,814.259,805.607
94Tc,43,94,13.524,98.329,4.245,Unstable,809.221,795.697
94Ru,44,94,17.718,97.804,3.492,Unstable,806.864,789.146
94Rh,45,94,20.442,97.433,1.849,Unstable,796.406,775.964
94Pd,46,94,22.578,97.138,0.959,Unstable,788.818,766.24
94Ag,47,94,24.298,96.862,-1.569,Unstable,774.372,750.074
94Cd,48,94,24.221,96.82,-1.097,Unstable,761.588,737.367
95Se,34,95,46.796,93.928,-1.155,Unstable,770.64,817.436
95Br,35,95,39.145,95.002,-1.097,Unstable,783.275,822.42
95Kr,36,95,31.133,96.083,-0.943,Unstable,794.77,825.902
95Rb,37,95,24.164,96.993,-0.423,Unstable,803.719,827.883
95Sr,38,95,16.198,98.006,1.378,Unstable,812.163,828.361
95Y,39,95,9.866,98.793,2.791,Unstable,817.472,827.338
95Zr,40,95,2.433,99.704,6.743,Unstable,821.141,823.574
95Nb,41,95,1.495,99.818,6.48,Unstable,821.485,819.99
95Mo,42,95,6.836,99.168,30.0,Stable,821.629,814.793
95Tc,43,95,11.161,98.638,4.841,Unstable,819.156,807.995
95Ru,44,95,16.198,98.015,3.762,Unstable,815.81,799.612
95Rh,45,95,20.252,97.499,2.479,Unstable,809.91,789.658
95Pd,46,95,22.673,97.169,0.869,Unstable,800.753,778.08
95Ag,47,95,24.904,96.847,0.25,Unstable,789.925,765.021
95Cd,48,95,25.764,96.681,-1.495,Unstable,776.245,750.481
96Br,35,96,42.258,94.621,-1.699,Unstable,785.664,827.922
96Kr,36,96,34.569,95.678,-1.097,Unstable,799.764,834.333
96Rb,37,96,27.102,96.643,-0.696,Unstable,807.254,834.356
96Sr,38,96,19.754,97.585,0.025,Unstable,818.036,837.79
96Y,39,96,12.171,98.521,0.728,Unstable,822.665,834.836
96Nb,41,96,0.066,99.992,4.925,Unstable,828.373,828.308
96Mo,42,96,4.603,99.446,30.0,Stable,830.783,826.18
96Tc,43,96,9.468,98.855,5.568,Unstable,827.027,817.559
96Ru,44,96,14.245,98.277,30.0,Stable,826.504,812.259
96Rh,45,96,18.833,97.701,2.774,Unstable,819.329,800.495
96Pd,46,96,22.961,97.183,2.086,Unstable,815.042,792.081
96Ag,47,96,25.393,96.836,0.648,Unstable,802.588,777.195
96Cd,48,96,27.128,96.578,0.001,Unstable,792.864,765.736
96In,49,96,26.717,96.551,-3.0,Unstable,774.624,747.907
97Br,35,97,46.136,94.157,-1.398,Unstable,789.58,835.716
97Kr,36,97,37.969,95.267,-1.206,Unstable,802.177,840.146
97Rb,37,97,30.611,96.232,-0.772,Unstable,812.49,843.101
97Sr,38,97,22.811,97.224,-0.365,Unstable,821.769,844.581
97Y,39,97,16.063,98.061,0.574,Unstable,828.522,844.585
97Zr,40,97,6.637,99.205,4.78,Unstable,834.561,841.198
97Nb,41,97,2.387,99.715,3.636,Unstable,836.444,838.831
97Mo,42,97,2.74,99.673,30.0,Stable,837.604,834.864
97Tc,43,97,7.19,99.14,14.123,Unstable,836.501,829.311
97Ru,44,97,12.431,98.511,5.389,Unstable,834.615,822.185
97Rh,45,97,16.81,97.975,3.265,Unstable,830.31,813.5
97Pd,46,97,21.464,97.397,2.27,Unstable,824.736,803.272
97Ag,47,97,25.535,96.875,1.407,Unstable,817.052,791.516
97Cd,48,97,27.868,96.543,0.064,Unstable,806.099,778.231
97In,49,97,28.521,96.399,-1.444,Unstable,792.005,763.484
98Br,35,98,49.275,93.776,-1.824,Unstable,791.644,840.919
98Kr,36,98,41.301,94.882,-1.369,Unstable,806.932,848.233
98Rb,37,98,32.825,95.979,-0.939,Unstable,816.411,849.236
98Sr,38,98,25.944,96.865,-0.185,Unstable,827.682,853.626
98Y,39,98,18.939,97.726,-0.261,Unstable,832.766,851.705
98Zr,40,98,9.9,98.823,1.487,Unstable,840.977,850.877
98Nb,41,98,4.244,99.496,0.456,Unstable,842.438,846.682
98Mo,42,98,0.506,99.94,30.0,Stable,846.247,845.741
98Tc,43,98,5.409,99.359,14.122,Unstable,843.78,838.371
98Ru,44,98,10.508,98.756,30.0,Stable,844.791,834.283
98Rh,45,98,15.165,98.192,2.719,Unstable,838.959,823.794
98Pd,46,98,19.706,97.644,3.026,Unstable,836.322,816.616
98Ag,47,98,24.219,97.073,1.677,Unstable,827.285,803.067
98Cd,48,98,28.213,96.564,0.968,Unstable,821.073,792.86
98In,49,98,30.228,96.252,-1.523,Unstable,806.54,776.312
99Kr,36,99,44.413,94.512,-1.398,Unstable,809.325,853.738
99Rb,37,99,36.394,95.568,-1.268,Unstable,821.235,857.629
99Sr,38,99,28.221,96.607,-0.57,Unstable,831.85,860.071
99Y,39,99,21.87,97.394,0.171,Unstable,839.193,861.063
99Zr,40,99,12.528,98.518,0.322,Unstable,845.383,857.912
99Nb,41,99,7.408,99.128,1.176,Unstable,849.32,856.727
99Mo,42,99,1.783,99.791,5.375,Unstable,852.172,853.955
99Tc,43,99,3.139,99.632,12.823,Unstable,852.747,849.609
99Ru,44,99,8.561,98.996,30.0,Stable,852.263,843.702
99Rh,45,99,13.192,98.447,6.143,Unstable,849.439,836.248
99Pd,46,99,17.994,97.871,3.109,Unstable,845.255,827.261
99Ag,47,99,22.245,97.349,2.094,Unstable,839.003,816.757
99Cd,48,99,26.687,96.79,1.23,Unstable,831.439,804.752
99In,49,99,30.833,96.249,0.493,Unstable,822.096,791.263
99Sn,50,99,31.628,96.085,-1.62,Unstable,807.939,776.311
100Kr,36,100,48.102,94.086,-1.921,Unstable,813.4,861.502
100Rb,37,100,38.997,95.27,-1.29,Unstable,824.451,863.448
100Sr,38,100,31.536,96.233,-0.694,Unstable,837.22,868.756
100Y,39,100,23.886,97.17,-0.027,Unstable,843.942,867.828
100Zr,40,100,14.933,98.248,0.851,Unstable,852.211,867.144
100Nb,41,100,9.291,98.913,0.176,Unstable,854.847,864.138
100Tc,43,100,1.317,99.847,1.189,Unstable,859.512,858.195
100Ru,44,100,6.652,99.228,30.0,Stable,861.936,855.284
100Rh,45,100,11.486,98.661,4.874,Unstable,857.517,846.032
100Pd,46,100,16.304,98.096,5.496,Unstable,856.357,840.052
100Ag,47,100,20.739,97.556,2.081,Unstable,848.499,827.76
100Cd,48,100,25.003,97.037,1.691,Unstable,843.774,818.771
100In,49,100,29.473,96.462,0.75,Unstable,832.975,803.502
100Sn,50,100,33.591,95.929,0.072,Unstable,825.163,791.571
101Kr,36,101,51.143,93.729,-2.046,Unstable,815.575,866.718
101Rb,37,101,42.685,94.85,-1.498,Unstable,828.824,871.509
101Sr,38,101,34.077,95.947,-0.944,Unstable,840.799,874.876
101Y,39,101,27.071,96.814,-0.371,Unstable,849.746,876.817
101Zr,40,101,16.697,98.052,0.36,Unstable,857.07,873.767
101Nb,41,101,11.714,98.641,0.851,Unstable,862.018,873.732
101Mo,42,101,6.257,99.277,2.943,Unstable,865.865,872.122
101Tc,43,101,1.042,99.88,2.931,Unstable,867.907,868.948
101Ru,44,101,4.512,99.481,30.0,Stable,868.738,864.225
101Rh,45,101,9.444,98.911,8.108,Unstable,867.41,857.966
101Pd,46,101,14.462,98.327,4.484,Unstable,864.647,850.185
101Ag,47,101,18.871,97.805,2.823,Unstable,859.767,840.896
101Cd,48,101,23.373,97.262,1.912,Unstable,853.487,830.114
101In,49,101,27.557,96.74,1.179,Unstable,845.413,817.856
101Sn,50,101,32.253,96.144,0.346,Unstable,836.391,804.139
102Rb,37,102,45.45,94.535,-1.432,Unstable,831.58,877.03
102Sr,38,102,37.517,95.564,-1.161,Unstable,845.705,883.222
102Y,39,102,29.313,96.567,-0.444,Unstable,853.936,883.248
102Zr,40,102,19.014,97.798,0.303,Unstable,863.562,882.576
102Nb,41,102,13.231,98.475,0.633,Unstable,867.496,880.728
102Mo,42,102,8.086,99.075,2.831,Unstable,873.977,882.063
102Tc,43,102,2.881,99.67,0.723,Unstable,874.206,877.088
102Ru,44,102,2.636,99.7,30.0,Stable,877.958,875.321
102Rh,45,102,7.581,99.133,7.252,Unstable,874.852,867.271
102Pd,46,102,12.734,98.545,30.0,Stable,875.189,862.456
102Ag,47,102,17.366,98.001,2.889,Unstable,868.751,851.385
102Cd,48,102,21.803,97.48,2.519,Unstable,865.381,843.578
102In,49,102,26.088,96.951,1.367,Unstable,855.634,829.546
102Sn,50,102,30.282,96.434,0.58,Unstable,849.092,818.81
103Rb,37,103,49.243,94.106,-1.585,Unstable,835.536,884.779
103Sr,38,103,40.109,95.275,-1.276,Unstable,848.926,889.035
103Y,39,103,32.599,96.206,-0.622,Unstable,859.291,891.89
103Zr,40,103,20.95,97.586,0.14,Unstable,867.861,888.811
103Nb,41,103,15.597,98.216,0.127,Unstable,874.298,889.896
103Mo,42,103,9.974,98.866,1.829,Unstable,879.442,889.416
103Tc,43,103,5.075,99.425,1.734,Unstable,882.309,887.384
103Ru,44,103,0.377,99.957,6.53,Unstable,884.19,883.813
103Rh,45,103,5.456,99.383,30.0,Stable,884.172,878.716
103Pd,46,103,10.708,98.787,6.167,Unstable,882.815,872.107
103Ag,47,103,15.38,98.251,3.596,Unstable,879.378,863.998
103Cd,48,103,20.039,97.708,2.641,Unstable,874.445,854.406
103In,49,103,24.299,97.199,1.778,Unstable,867.643,843.344
103Sn,50,103,28.5,96.683,0.845,Unstable,859.329,830.829
104Rb,37,104,52.091,93.783,-1.456,Unstable,837.928,890.019
104Sr,38,104,43.637,94.887,-1.296,Unstable,853.424,897.061
104Y,39,104,35.015,95.943,-0.706,Unstable,862.992,898.007
104Zr,40,104,23.378,97.325,-0.036,Unstable,873.841,897.219
104Nb,41,104,17.347,98.027,-0.009,Unstable,879.152,896.499
104Mo,42,104,12.025,98.644,1.778,Unstable,886.902,898.927
104Tc,43,104,6.827,99.231,3.041,Unstable,888.275,895.102
104Ru,44,104,1.359,99.848,30.0,Stable,893.09,894.449
104Rh,45,104,3.603,99.596,1.626,Unstable,891.171,887.568
104Pd,46,104,8.938,98.999,30.0,Stable,892.824,883.886
104Ag,47,104,13.76,98.45,3.618,Unstable,887.763,874.003
104Cd,48,104,18.487,97.913,3.539,Unstable,885.833,867.346
104In,49,104,22.747,97.407,2.033,Unstable,877.265,854.517
104Sn,50,104,26.982,96.905,1.318,Unstable,871.927,844.945
104Sb,51,104,29.641,96.549,-0.328,Unstable,858.832,829.191
104Te,52,104,31.59,96.276,-8.398,Unstable,848.362,816.771
105Sr,38,105,46.627,94.553,-1.409,Unstable,855.96,902.587
105Y,39,105,38.812,95.526,-1.022,Unstable,867.51,906.322
105Zr,40,105,25.434,97.102,-0.174,Unstable,877.653,903.086
105Nb,41,105,19.935,97.748,0.464,Unstable,885.328,905.263
105Mo,42,105,13.925,98.439,1.56,Unstable,891.961,905.885
105Tc,43,105,8.832,99.014,2.661,Unstable,896.134,904.966
105Ru,44,105,3.517,99.609,4.204,Unstable,899.0,902.517
105Rh,45,105,1.583,99.824,5.105,Unstable,900.134,898.551
105Pd,46,105,6.836,99.24,30.0,Stable,899.918,893.082
105Ag,47,105,11.665,98.701,6.552,Unstable,897.789,886.123
105Cd,48,105,16.581,98.146,3.522,Unstable,894.27,877.688
105In,49,105,21.003,97.637,2.483,Unstable,888.794,867.791
105Sn,50,105,25.262,97.135,1.515,Unstable,881.709,856.447
105Sb,51,105,28.001,96.787,0.049,Unstable,871.604,843.603
105Te,52,105,30.217,96.485,-6.199,Unstable,859.618,829.401
106Sr,38,106,50.227,94.16,-1.678,Unstable,860.084,910.311
106Y,39,106,41.353,95.251,-1.125,Unstable,870.79,912.143
106Zr,40,106,28.134,96.814,-0.747,Unstable,882.98,911.114
106Nb,41,106,21.81,97.549,-0.046,Unstable,889.686,911.496
106Mo,42,106,16.161,98.202,0.941,Unstable,898.829,914.99
106Tc,43,106,10.59,98.826,1.551,Unstable,901.695,912.285
106Ru,44,106,5.258,99.421,7.507,Unstable,907.46,912.718
106Rh,45,106,0.26,99.971,1.478,Unstable,906.717,906.976
106Pd,46,106,5.081,99.441,30.0,Stable,909.479,904.398
106Ag,47,106,10.06,98.889,3.158,Unstable,905.732,895.671
106Cd,48,106,15.005,98.342,30.0,Stable,905.139,890.135
106In,49,106,19.355,97.844,2.571,Unstable,897.833,878.477
106Sn,50,106,23.757,97.342,2.061,Unstable,893.796,870.039
106Sb,51,106,26.727,96.97,-0.222,Unstable,882.133,855.406
106Te,52,106,29.005,96.678,-4.108,Unstable,873.097,844.093
107Sr,38,107,53.466,93.798,-1.602,Unstable,862.099,915.565
107Y,39,107,45.102,94.846,-1.475,Unstable,875.046,920.148
107Zr,40,107,31.394,96.458,-0.837,Unstable,886.388,917.782
107Nb,41,107,24.598,97.252,-0.544,Unstable,895.279,919.876
107Mo,42,107,18.257,97.979,0.544,Unstable,903.317,921.574
107Tc,43,107,13.0,98.57,1.326,Unstable,908.74,921.74
107Ru,44,107,7.314,99.199,2.352,Unstable,913.07,920.385
107Rh,45,107,2.233,99.756,3.115,Unstable,915.289,917.522
107Pd,46,107,2.851,99.689,14.312,Unstable,916.016,913.165
107Ag,47,107,7.941,99.132,30.0,Stable,915.267,907.326
107Cd,48,107,13.05,98.571,4.369,Unstable,913.069,900.019
107In,49,107,17.607,98.063,3.289,Unstable,908.863,891.256
107Sn,50,107,21.973,97.567,2.241,Unstable,903.026,881.053
107Sb,51,107,25.103,97.193,0.602,Unstable,894.385,869.282
107Te,52,107,27.425,96.896,-2.492,Unstable,883.606,856.181
107I,53,107,29.871,96.573,-4.699,Unstable,871.622,841.751
108Y,39,108,47.758,94.56,-1.523,Unstable,877.932,925.69
108Zr,40,108,35.273,96.043,-1.105,Unstable,891.324,926.597
108Nb,41,108,27.601,96.93,-0.697,Unstable,899.171,926.773
108Mo,42,108,20.701,97.724,0.043,Unstable,909.593,930.294
108Tc,43,108,14.698,98.392,0.713,Unstable,913.984,928.682
108Ru,44,108,9.234,98.997,2.436,Unstable,920.94,930.174
108Rh,45,108,4.016,99.564,1.225,Unstable,921.528,925.544
108Pd,46,108,1.197,99.871,30.0,Stable,925.239,924.042
108Ag,47,108,6.096,99.339,2.155,Unstable,922.539,916.443
108Cd,48,108,11.404,98.765,30.0,Stable,923.402,911.998
108In,49,108,16.004,98.256,3.542,Unstable,917.487,901.483
108Sn,50,108,20.506,97.758,2.791,Unstable,914.655,894.149
108Sb,51,108,23.663,97.383,0.869,Unstable,904.248,880.585
108Te,52,108,26.478,97.048,0.322,Unstable,896.802,870.324
108I,53,108,28.879,96.73,-1.578,Unstable,883.008,854.129
108Xe,54,108,30.85,96.462,-4.143,Unstable,872.088,841.238
109Y,39,109,51.701,94.136,-1.602,Unstable,881.701,933.402
109Zr,40,109,38.698,95.673,-1.252,Unstable,894.236,932.934
109Nb,41,109,31.417,96.526,-0.971,Unstable,904.387,935.804
109Mo,42,109,23.834,97.391,-0.155,Unstable,913.574,937.409
109Tc,43,109,17.333,98.117,-0.043,Unstable,920.416,937.748
109Ru,44,109,11.373,98.772,1.537,Unstable,926.089,937.462
109Rh,45,109,6.109,99.343,1.907,Unstable,929.567,935.676
109Pd,46,109,1.011,99.891,4.69,Unstable,931.392,932.403
109Ag,47,109,4.066,99.564,30.0,Stable,931.723,927.657
109Cd,48,109,9.277,99.003,7.6,Unstable,930.725,921.449
109In,49,109,14.135,98.477,4.175,Unstable,927.928,913.793
109Sn,50,109,18.584,97.987,3.036,Unstable,923.286,904.703
109Sb,51,109,22.172,97.58,1.236,Unstable,916.125,893.953
109Te,52,109,24.906,97.253,0.643,Unstable,906.807,881.901
109I,53,109,27.435,96.938,-4.032,Unstable,895.982,868.547
109Xe,54,109,29.805,96.627,-1.886,Unstable,883.696,853.891
110Zr,40,110,42.594,95.261,-1.426,Unstable,898.81,941.404
110Nb,41,110,34.287,96.224,-1.125,Unstable,908.079,942.366
110Mo,42,110,27.125,97.05,-0.535,Unstable,919.522,946.647
110Tc,43,110,19.855,97.854,-0.046,Unstable,925.239,945.094
110Ru,44,110,13.366,98.568,1.081,Unstable,933.494,946.861
110Rh,45,110,7.847,99.161,0.525,Unstable,935.468,943.316
110Pd,46,110,2.676,99.715,30.0,Stable,940.188,942.864
110Ag,47,110,2.167,99.769,1.39,Unstable,938.532,936.365
110Cd,48,110,7.654,99.186,30.0,Stable,940.64,932.986
110In,49,110,12.395,98.676,4.248,Unstable,935.98,923.585
110Sn,50,110,17.24,98.155,4.175,Unstable,934.57,917.33
110Sb,51,110,20.611,97.773,1.373,Unstable,925.395,904.784
110Te,52,110,23.867,97.404,1.27,Unstable,919.393,895.526
110I,53,110,26.445,97.084,-0.178,Unstable,906.848,880.403
110Xe,54,110,28.953,96.774,-1.032,Unstable,897.521,868.568
111Zr,40,111,46.326,94.859,-1.62,Unstable,901.098,947.424
111Nb,41,111,38.296,95.804,-1.268,Unstable,912.753,951.049
111Mo,42,111,30.427,96.703,-0.713,Unstable,922.998,953.425
111Tc,43,111,23.251,97.503,-0.456,Unstable,931.3,954.551
111Ru,44,111,16.149,98.279,0.326,Unstable,938.278,954.428
111Rh,45,111,10.04,98.935,1.041,Unstable,943.015,953.055
111Pd,46,111,4.927,99.479,3.15,Unstable,945.914,950.842
111Ag,47,111,0.2,99.979,5.808,Unstable,947.361,947.162
111Cd,48,111,5.588,99.41,30.0,Stable,947.616,942.027
111In,49,111,10.521,98.888,5.384,Unstable,945.973,935.452
111Sn,50,111,15.289,98.378,3.326,Unstable,942.738,927.448
111Sb,51,111,19.182,97.953,1.875,Unstable,936.853,917.672
111Te,52,111,22.202,97.61,1.418,Unstable,928.822,906.619
111I,53,111,25.114,97.268,0.398,Unstable,919.406,894.291
111Xe,54,111,27.514,96.97,-0.131,Unstable,908.202,880.688
111Cs,55,111,29.962,96.655,-6.0,Unstable,895.77,865.808
112Zr,40,112,50.492,94.421,-1.367,Unstable,905.072,955.564
112Nb,41,112,41.356,95.485,-1.42,Unstable,915.936,957.292
112Mo,42,112,33.721,96.369,-0.903,Unstable,928.592,962.313
112Tc,43,112,25.952,97.226,-0.491,Unstable,935.606,961.557
112Ru,44,112,18.899,98.0,0.243,Unstable,945.195,964.095
112Rh,45,112,12.341,98.699,0.531,Unstable,948.513,960.855
112Pd,46,112,6.587,99.31,4.879,Unstable,954.321,960.908
112Ag,47,112,1.683,99.824,4.052,Unstable,953.801,955.484
112Cd,48,112,3.864,99.596,30.0,Stable,957.01,953.146
112In,49,112,8.81,99.076,2.951,Unstable,953.643,944.833
112Sn,50,112,13.895,98.543,30.0,Stable,953.525,939.631
112Sb,51,112,17.631,98.136,1.728,Unstable,945.687,928.056
112Te,52,112,21.12,97.755,2.079,Unstable,940.873,919.753
112I,53,112,23.934,97.425,0.524,Unstable,929.587,905.652
112Xe,54,112,26.943,97.077,0.431,Unstable,921.767,894.824
112Cs,55,112,29.226,96.779,-3.31,Unstable,907.424,878.198
113Zr,40,113,54.23,94.021,-1.824,Unstable,907.051,961.281
113Nb,41,113,45.484,95.057,-1.495,Unstable,920.159,965.643
113Mo,42,113,36.972,96.032,-1.097,Unstable,931.798,968.77
113Tc,43,113,29.433,96.873,-0.818,Unstable,941.23,970.662
113Ru,44,113,21.816,97.702,-0.097,Unstable,949.503,971.32
113Rh,45,113,15.122,98.418,0.447,Unstable,955.62,970.743
113Pd,46,113,9.269,99.034,1.968,Unstable,959.661,968.931
113Ag,47,113,3.569,99.629,4.286,Unstable,962.315,965.884
113Cd,48,113,1.75,99.818,23.404,Unstable,963.55,961.8
113In,49,113,6.812,99.293,30.0,Stable,963.091,956.279
113Sn,50,113,11.933,98.759,6.998,Unstable,961.27,949.337
113Sb,51,113,16.088,98.318,2.602,Unstable,956.576,940.488
113Te,52,113,19.335,97.964,2.009,Unstable,949.724,930.389
113I,53,113,22.675,97.592,0.82,Unstable,941.714,919.039
113Xe,54,113,25.577,97.256,0.438,Unstable,932.016,906.439
113Cs,55,113,28.206,96.937,-4.771,Unstable,920.794,892.588
113Ba,56,113,30.468,96.644,-1.523,Unstable,907.955,877.487
114Nb,41,114,48.522,94.743,-1.77,Unstable,923.058,971.58
114Mo,42,114,40.358,95.693,-1.237,Unstable,936.966,977.324
114Tc,43,114,32.255,96.587,-0.917,Unstable,945.09,977.345
114Ru,44,114,24.705,97.416,-0.268,Unstable,955.928,980.633
114Rh,45,114,17.563,98.172,0.267,Unstable,960.635,978.198
114Pd,46,114,11.399,98.822,2.162,Unstable,967.633,979.032
114Ag,47,114,5.851,99.396,0.663,Unstable,968.291,974.142
114Cd,48,114,0.072,99.993,30.0,Stable,972.593,972.52
114In,49,114,5.094,99.475,1.857,Unstable,970.365,965.271
114Sn,50,114,10.474,98.922,30.0,Stable,971.573,961.098
114Sb,51,114,14.278,98.52,2.321,Unstable,964.727,950.449
114Te,52,114,18.281,98.098,2.96,Unstable,961.338,943.057
114I,53,114,21.374,97.753,0.303,Unstable,951.305,929.931
114Xe,54,114,24.906,97.364,1.0,Unstable,944.969,920.063
114Cs,55,114,27.325,97.067,-0.244,Unstable,931.787,904.462
114Ba,56,114,30.107,96.735,-0.337,Unstable,922.224,892.118
115Nb,41,115,52.598,94.326,-1.638,Unstable,927.015,979.613
115Mo,42,115,43.578,95.363,-1.342,Unstable,939.895,983.473
115Tc,43,115,35.753,96.238,-1.108,Unstable,950.36,986.113
115Ru,44,115,27.649,97.12,-0.498,Unstable,959.884,987.532
115Rh,45,115,20.506,97.88,0.013,Unstable,967.225,987.731
115Pd,46,115,14.07,98.553,1.398,Unstable,972.639,986.709
115Ag,47,115,8.052,99.175,3.079,Unstable,976.414,984.466
115Cd,48,115,2.269,99.768,5.284,Unstable,978.733,981.003
115Sn,50,115,8.704,99.111,30.0,Stable,979.118,970.414
115Sb,51,115,12.856,98.682,3.285,Unstable,975.305,962.449
115Te,52,115,16.324,98.316,2.542,Unstable,969.582,953.258
115I,53,115,20.234,97.899,1.892,Unstable,963.075,942.841
115Xe,54,115,23.413,97.547,1.255,Unstable,954.612,931.199
115Cs,55,115,26.51,97.194,0.146,Unstable,944.84,918.33
115Ba,56,115,29.104,96.882,-0.347,Unstable,933.34,904.236
116Nb,41,116,55.866,93.989,-1.921,Unstable,929.392,985.258
116Mo,42,116,47.119,95.012,-1.495,Unstable,944.588,991.707
116Tc,43,116,38.618,95.951,-1.244,Unstable,953.868,992.486
116Ru,44,116,30.589,96.833,-0.69,Unstable,965.919,996.508
116Rh,45,116,23.056,97.628,-0.164,Unstable,971.803,994.859
116Pd,46,116,16.337,98.333,1.072,Unstable,980.116,996.453
116Ag,47,116,10.331,98.948,2.361,Unstable,982.045,992.376
116In,49,116,1.15,99.883,1.149,Unstable,986.188,985.038
116Sn,50,116,6.906,99.302,30.0,Stable,988.682,981.776
116Sb,51,116,11.187,98.862,2.977,Unstable,983.195,972.009
116Te,52,116,15.371,98.433,3.953,Unstable,980.855,965.484
116I,53,116,18.94,98.052,0.464,Unstable,972.229,953.289
116Xe,54,116,22.736,97.649,1.771,Unstable,967.073,944.337
116Cs,55,116,25.546,97.326,-0.155,Unstable,955.26,929.714
116Ba,56,116,28.458,96.994,0.114,Unstable,946.792,918.334
116La,57,116,30.429,96.734,-2.0,Unstable,931.712,901.283
117Mo,42,117,50.33,94.687,-1.658,Unstable,947.232,997.562
117Tc,43,117,42.118,95.607,-1.352,Unstable,958.815,1000.933
117Ru,44,117,33.686,96.525,-0.821,Unstable,969.411,1003.096
117Rh,45,117,26.017,97.34,-0.376,Unstable,978.035,1004.052
117Pd,46,117,19.021,98.069,0.633,Unstable,984.78,1003.801
117Ag,47,117,12.586,98.728,1.867,Unstable,989.756,1002.342
117Cd,48,117,6.466,99.349,3.955,Unstable,993.21,999.676
117In,49,117,0.85,99.915,3.414,Unstable,994.952,995.802
117Sn,50,117,4.903,99.508,30.0,Stable,995.625,990.721
117Sb,51,117,9.485,99.045,4.029,Unstable,993.084,983.599
117Te,52,117,13.484,98.636,3.571,Unstable,988.758,975.274
117I,53,117,17.572,98.213,2.125,Unstable,983.318,965.747
117Xe,54,117,21.265,97.822,1.785,Unstable,976.283,955.017
117Cs,55,117,24.722,97.446,0.924,Unstable,967.808,943.086
117Ba,56,117,28.038,97.073,0.243,Unstable,957.991,929.953
117La,57,117,30.445,96.782,-1.664,Unstable,946.062,915.617
118Mo,42,118,53.583,94.371,-1.678,Unstable,951.906,1005.489
118Tc,43,118,44.956,95.327,-1.523,Unstable,962.054,1007.01
118Ru,44,118,36.715,96.235,-1.004,Unstable,975.034,1011.749
118Rh,45,118,28.771,97.07,-0.55,Unstable,982.097,1010.867
118Pd,46,118,21.388,97.844,0.279,Unstable,991.816,1013.204
118Ag,47,118,14.722,98.521,0.575,Unstable,995.199,1009.921
118Cd,48,118,8.291,99.172,3.48,Unstable,1001.565,1009.856
118In,49,118,2.862,99.714,0.699,Unstable,1001.309,1004.171
118Sn,50,118,3.248,99.677,30.0,Stable,1004.951,1001.703
118Sb,51,118,7.639,99.237,2.334,Unstable,1000.512,992.873
118Te,52,118,12.345,98.765,5.715,Unstable,999.424,987.079
118I,53,118,16.15,98.372,2.915,Unstable,991.922,975.772
118Xe,54,118,20.555,97.92,2.358,Unstable,988.248,967.693
118Cs,55,118,23.791,97.567,1.146,Unstable,977.796,954.005
118Ba,56,118,27.241,97.194,0.716,Unstable,970.786,943.545
118La,57,118,29.976,96.869,-0.699,Unstable,957.452,927.476
119Mo,42,119,56.801,94.048,-1.921,Unstable,954.261,1011.062
119Tc,43,119,48.154,95.02,-1.658,Unstable,966.994,1015.148
119Ru,44,119,39.86,95.925,-1.158,Unstable,978.18,1018.04
119Rh,45,119,31.632,96.799,-0.721,Unstable,988.104,1019.736
119Pd,46,119,24.332,97.557,-0.036,Unstable,995.906,1020.238
119Ag,47,119,17.183,98.286,0.778,Unstable,1002.362,1019.545
119Cd,48,119,10.747,98.933,2.208,Unstable,1006.911,1017.658
119In,49,119,4.725,99.532,2.158,Unstable,1009.851,1014.575
119Sn,50,119,1.137,99.888,30.0,Stable,1011.434,1010.298
